unit,cycle,pred_rul
1,31,190.13864
2,49,150.47568
3,126,53.15569
4,106,78.94425
5,98,85.414764
6,105,111.551674
7,160,94.11279
8,166,88.73637
9,55,150.91547
10,192,81.84222
11,83,121.29119
12,217,92.833046
13,195,106.55672
14,46,155.43549
15,76,136.97307
16,113,103.037895
17,165,54.27032
18,133,34.396767
19,135,111.97343
20,184,7.9453597
21,148,75.99595
22,39,155.382
23,130,122.896835
24,186,24.769028
25,48,186.76622
26,76,128.30554
27,140,117.46061
28,158,103.09331
29,171,105.101585
30,143,86.964935
31,196,9.586683
32,145,53.556976
33,50,149.69398
34,203,5.5030174
35,198,14.208376
36,126,16.240261
37,121,36.197556
38,125,49.09665
39,37,163.63188
40,133,38.128223
41,123,25.822395
42,156,4.115772
43,172,70.799934
44,54,143.49748
45,152,68.899475
46,146,37.797386
47,73,97.311806
48,78,163.46191
49,303,15.760076
50,74,139.68106
51,144,95.48108
52,189,39.124195
53,164,33.684372
54,121,105.55671
55,113,152.21126
56,136,13.0742
57,160,86.64802
58,176,47.751244
59,94,128.95412
60,147,91.078926
61,159,24.085901
62,232,43.479527
63,155,56.61784
64,168,39.53954
65,71,132.7695
66,147,13.367631
67,71,182.82361
68,187,7.378555
69,54,157.49515
70,152,89.15945
71,68,150.81053
72,131,109.86012
73,112,180.78214
74,137,76.79004
75,88,125.90813
76,205,9.059227
77,162,44.390068
78,72,142.81697
79,101,115.537964
80,133,97.787994
81,213,7.275524
82,162,7.226016
83,73,155.76486
84,172,48.252293
85,34,181.30702
86,110,83.430336
87,56,135.99866
88,68,138.14812
89,177,108.70262
90,146,24.00863
91,234,30.234331
92,150,20.103798
93,244,44.78541
94,133,62.80628
95,89,145.3723
96,97,130.09396
97,134,104.98626
98,121,78.76296
99,97,131.85379
100,198,26.055885
